time,gePosition_m_X,gePosition_m_Y,gePosition_m_Z,eiPosition_m_X,eiPosition_m_Y,eiPosition_m_Z,eiVelocity_m_s_X,eiVelocity_m_s_Y,eiVelocity_m_s_Z,eiAccel_m_s2_X,eiAccel_m_s2_Y,eiAccel_m_s2_Z,semiMajorAxis_m,gast_rad,eulerAngle_rad_Roll,eulerAngle_rad_Pitch,eulerAngle_rad_Yaw,eulerAngleWrtEi_rad_Roll,eulerAngleWrtEi_rad_Pitch,eulerAngleWrtEi_rad_Yaw,bodyAngularRateWrtEi_rad_s_Roll,bodyAngularRateWrtEi_rad_s_Pitch,bodyAngularRateWrtEi_rad_s_Yaw,altitudeMsl_m,airDensity_kg_m3,ambientTemperature_dgK,eiGravitation_m_s2_X,eiGravitation_m_s2_Y,eiGravitation_m_s2_Z
22920.0,332646.9028094704,5277572.490766958,4210524.136962277,-2585877.075950693,-4610663.518867352,4212714.152307184,3912.4961480800384,-5479.72089291041,-3691.6623541086205,3.3372305983873134,5.950341040108464,-5.436762355086037,6759022.357459275,2.6946722978250794,-4.5868100411663104E-8,0.11084456106879559,3.063214075864433E-8,-2.396005451662775,0.41595802445244495,-1.0424327902416182,4.658681209898652E-20,-0.0011222300308759384,4.0657581468206416E-20,389763.97146818356,5.69481883964148E-12,1098.9382496463393,3.3372309677029004,5.950340493724052,-5.436762736291754
22980.0,1744.7061803306892,5459522.791714054,3979583.6881372547,-2345301.309313918,-4928479.892110963,3981598.449080634,4103.639292136056,-5109.954924468387,-4009.2933891890584,3.0315745891613965,6.370634531532908,-5.146679108344637,6759022.276982119,2.6990475670684146,-4.33111651227815E-8,0.11170375947743241,3.409866926122484E-8,-2.374213994637545,0.46493845840128706,-0.9913449446267403,4.658681209898652E-20,-0.0011222300308759384,4.0657581468206416E-20,385300.1662793143,6.311658444385981E-12,1107.1161657956134,3.0315749760799267,6.370634021181471,-5.14667952262498
23040.0,-327670.9782559928,5619070.644067998,3730132.0497323624,-2093816.4110262732,-5223370.499171473,3731962.184529838,4275.982670467348,-4715.812588394083,-4308.764994140553,2.7108001337919454,6.762539669283599,-4.831657687918945,6759022.196362549,2.703422836311782,-4.0535484836857356E-8,0.11263528324781842,3.742899188033858E-8,-2.3490141452089297,0.5128207291968288,-0.9377122018113104,4.658681209898652E-20,-0.0011222300308759384,4.0657581468206416E-20,380831.37829548237,6.981521233188655E-12,1114.8124169949706,2.7108005365652708,6.762539197451905,-4.831658133439782
23100.0,-654271.243706693,5755416.662575644,3463302.0561335157,-1832576.744848756,-5493925.089311568,3464939.0383505886,4428.66116344669,-4299.058516307815,-4588.619952157071,2.3763212449643607,7.124031244171601,-4.493022650539364,6759022.11560093,2.7077981055551175,-3.755227877913453E-8,0.11363883210965203,4.0607200549398975E-8,-2.3201076957484132,0.5594058780919069,-0.8811479857074878,4.658681209898652E-20,-0.0011222300308759384,4.0657581468206416E-20,376390.9094821,7.703481540202908E-12,1121.996992402318,2.3763216617600866,7.124030813179266,-4.493023125309937
23160.0,-976742.0190245311,5867855.623389527,3180311.4689236693,-1562785.9852841978,-5738842.864218972,3181747.6600198695,4560.897039668636,-3861.5752774293564,-4847.484461680943,2.0296359592690862,7.453205377651684,-4.1322293041111795,6759022.034698567,2.7121733747984527,-3.437394390987081E-8,0.11471376679089998,4.361804397434981E-8,-2.28716541719993,0.6044665883551186,-0.8212416903112126,4.658681209898652E-20,-0.0011222300308759384,4.0657581468206416E-20,372012.1008549253,8.47503675719371E-12,1128.6431960852415,2.0296363881783837,7.453204989638103,-4.132229805991882
23220.0,-1293789.4820230338,5955780.632468291,2882457.7430177457,-1285691.7263640976,-5956939.328096818,2883686.4309929954,4672.004829340427,-3405.3557106775843,-5084.075855799649,1.6723206092273504,7.74829242383105,-3.750859353835551,6759021.95365782,2.7165486440417723,-3.101365565277781E-8,0.11585910939800484,4.644697043479445E-8,-2.2498343688249816,0.647742970396553,-0.7575650925686881,4.658681209898652E-20,-0.0011222300308759384,4.0657581468206416E-20,367727.9379026356,9.291819156892811E-12,1134.727030264773,1.6723210482733584,7.748292080742949,-3.7508598805466593
23280.0,-1604145.4249411025,6018686.9089310765,2571112.338306155,-1002579.808797651,-6147152.654595706,2572127.772171546,4761.395831204108,-2932.494489983855,-5297.210030452086,1.3060233357437352,8.007669604650816,-3.3506155450805024,6759021.872481184,2.720923913285092,-2.7485793696389473E-8,0.1170735454834172,4.908015297587218E-8,-2.20775108518641,0.6889386564973359,-0.689684744881562,4.658681209898652E-20,-0.0011222300308759384,4.0657581468206416E-20,363570.6539713594,1.0147347759979305E-11,1140.2269330967279,1.3060237828905201,8.007669308230533,-3.350616094211849
23340.0,-1906572.5465112315,6056175.151539682,2247714.5960832685,-714768.3888372128,-6308549.525144286,2248512.015934901,4828.582207544249,-2445.1789429275946,-5485.808520527446,0.9324568471269932,8.229873240405894,-2.9333152809657945,6759021.791172067,2.7252991825284116,-2.3805294865767233E-8,0.11835542783926371,5.1504412144855116E-8,-2.1605629889817974,0.7277178445853869,-0.6171826808265732,4.658681209898652E-20,-0.0011222300308759384,4.0657581468206416E-20,359571.3383276054,1.1032848185623198E-11,1145.1236918504394,0.9324573002890413,8.229872992180507,-2.9333158499873617
23400.0,-2199869.644295778,6067954.457777131,1913765.2032207937,-423601.7749218648,-6440330.3946886705,1914340.8657139516,4873.180622541399,-1945.6791512652312,-5648.90516199744,0.5533904421417242,8.413610431783095,-2.500883205435221,6759021.709734929,2.729674451771731,-1.9988704997126093E-8,0.11970278204569393,5.370762392689307E-8,-2.107960499950078,0.7637042715255719,-0.539687891231412,4.658681209898652E-20,-0.0011222300308759384,4.0657581468206416E-20,355759.555815757,1.1937169494368702E-11,1149.4003614962667,0.5533908991939124,8.413610233054506,-2.5008837917086284
23460.0,-2482876.68036506,6053844.766692528,1570819.2707655453,-130444.06080750783,-6541834.14283221,1571170.4698072448,4894.915380633216,-1436.3373706754144,-5785.652278078477,0.1706413264563876,8.557770045813005,-2.0553427565952456,6759021.628174947,2.734049721015035,-1.6053098509543856E-8,0.12111331378856079,5.5678511329295716E-8,-2.0497217127681266,0.7964834835781651,-0.4569204321226745,4.658681209898652E-20,-0.0011222300308759384,4.0657581468206416E-20,352162.9850837911,1.2846824450892723E-11,1153.0420207421191,0.17064178524439053,8.557769897649086,-2.0553433573860755
23520.0,-2754479.6930128946,6013778.798776693,1220479.0573406129,163327.41356811643,-6612542.070869774,1220604.1398413817,4893.621023674144,-919.5568159527552,-5895.32632815893,-0.21393473587036768,8.661432856849952,-1.598806710109157,6759021.546497962,2.7384249902583386,-1.2016272533422543E-8,0.12258441795272194,5.7406984155134614E-8,-1.985769602856892,0.8256100985750587,-0.36874811347997377,4.658681209898652E-20,-0.0011222300308759384,4.0657581468206416E-20,348807.0822290022,1.3746206247456011E-11,1156.0361786401295,-0.21393427751930014,8.66143276007687,-1.5988073226000652
23580.0,-3013615.5270740157,5947803.468630625,864386.3713580426,456328.73984722554,-6652081.208252618,864284.7479086069,4869.2443485556605,-397.7898667870435,-5977.332959879704,-0.5984533818330858,8.723880695100377,-1.1334667481665204,6759021.4647093825,2.7428002595016263,-7.896852056818386E-9,0.1241131894804166,5.888376021616849E-8,-1.9162379045121865,0.8506218100128291,-0.2752519044216262,4.658681209898652E-20,-0.0011222300308759384,4.0657581468206416E-20,345714.77641704073,1.461799781651533E-11,1158.37359130884,-0.5984529260990431,8.723880650296167,-1.1334673694710646
23640.0,-3259276.355528268,5856080.749085922,504214.68955295,747176.2218064351,-6660226.895594901,503886.83991816,4821.845810558784,126.47424199969997,-6031.211407371321,-0.9810121535807611,8.744604459471091,-0.6615821057032669,6759021.382816746,2.7471755287463586,-3.7139435068647036E-9,0.1256964359720556,6.010072050475774E-8,-1.841536031633709,0.8710613569283999,-0.17679041729654024,4.658681209898652E-20,-0.0011222300308759384,4.0657581468206416E-20,342906.2035467741,1.54437493762094E-11,1160.0486663758368,-0.9810117026398545,8.744604466960604,-0.6615827328803683
23700.0,-3490513.9655468212,5738887.968658681,141661.03266366728,1034493.2209124487,-6636904.615412571,141108.50601432315,4751.600282043958,650.7221734939556,-6056.638182238846,-1.3597014691054021,8.723310858734772,-0.18546736179605042,6759021.300827346,2.7515507979896463,5.128597361075179E-10,0.1273306919902378,6.105077731272345E-8,-1.7623969567246731,0.8865062711847504,-0.07404737936482557,4.658681209898652E-20,-0.0011222300308759384,4.0657581468206416E-20,340398.48336049035,1.620460635962917E-11,1161.0595613378966,-1.3597010251182942,8.723310918586039,-0.18546799186499838
23760.0,-3706443.7826621565,5596617.527933026,-221562.3578459794,1316917.0274113952,-6582191.046367359,-222336.9480129178,4658.797141104099,1172.4296048746446,-6053.430008444826,-1.7326159703840842,8.659927755172294,0.29252053988264703,6759021.218749509,2.7559260672329184,4.763454763959079E-9,0.12901223501415682,6.172809927739089E-8,-1.6798880497232371,0.8966038737320966,0.03195791270834553,4.658681209898652E-20,-0.0011222300308759384,4.0657581468206416E-20,338205.54456826526,1.6882150463736058E-11,1161.4080656992899,-1.73261553548445,8.65992786719439,0.2925199099267464
23820.0,-3906248.608046874,5429776.024232543,-583736.4953567156,1593105.7161281172,-6496314.32181087,-584729.481627984,4543.83967046166,1689.0746194344517,-6021.545957733603,-2.09786614980811,8.554607997958385,0.7699959423467863,6759021.136591441,2.760301336476206,9.0174924606623E-9,0.13073710297607935,6.212806241481668E-8,-1.5953679297754415,0.9011062665049512,0.13991410826506645,4.658681209898652E-20,-0.0011222300308759384,4.0657581468206416E-20,336338.00156111474,1.745929848255953E-11,1161.0993417518373,-2.097865726091115,8.554608161700843,0.7699953155172291
23880.0,-4089182.044900579,5238982.778298533,-943144.226877748,1861744.9451527668,-6379653.478858553,-944350.9036501081,4407.243753109062,2198.1512808309585,-5961.088748630726,-2.453590147016425,8.407731649421455,1.2445586848452723,6759021.054362008,2.764676605719478,1.3254333017317641E-8,0.132501113296225,6.224715277171856E-8,-1.510385079414499,0.8998981749539985,0.24831954396134912,4.658681209898652E-20,-0.0011222300308759384,4.0657581468206416E-20,334803.0851757757,1.792119054370528E-11,1160.1415979890587,-2.453589736527314,8.407731864175249,1.2445580641477572
23940.0,-4254571.5917319115,5024967.761030796,-1298078.8639608077,2121554.6549807354,-6232737.090002369,-1299493.508437509,4249.63585788735,2697.183290688748,-5872.305179249062,-2.797965601116554,8.219906525736908,1.7138087443536283,6759020.972070337,2.76905187496275,1.7453313239799836E-8,0.13429988331788556,6.208314869730073E-8,-1.4265334035857709,0.8930108260718423,0.3556270337243241,4.658681209898652E-20,-0.0011222300308759384,4.0657581468206416E-20,333604.6287668162,1.825599367233755E-11,1158.5457670363494,-2.7979652058394398,8.219906790537028,1.7138081327701578
24000.0,-4401821.382170974,4788568.922977216,-1646852.8131093802,2371295.625473648,-6056241.075332463,-1648468.7114872627,4071.7503152679683,3183.73762657735,-5755.585672058422,-3.1292214379608954,7.991966994292262,2.1753611716152346,6759020.889725531,2.773427144206006,2.159374106639923E-8,0.13612885202910263,6.163539926335293E-8,-1.3452969246682749,0.8806181300778486,0.4603995212642207,4.658681209898652E-20,-0.0011222300308759384,4.0657581468206416E-20,332743.109582171,1.84555498932833E-11,1156.3252528310175,-3.129221059807839,7.991967307921906,2.1753605720880462
24060.0,-4530414.5531352535,4530728.933975462,-1987806.151990481,2609775.848245024,-5850985.699709471,-1989615.6307250792,3874.425890932339,3655.438054591815,-5611.462917295881,-3.4456494688464328,7.724970992508164,2.6268611753732154,6759020.807337854,2.777802413449278,2.5655125794430336E-8,0.13798330294610792,6.090433101913495E-8,-1.2679203899332676,0.8630162136902001,0.5614398237219997,4.658681209898652E-20,-0.0011222300308759384,4.0657581468206416E-20,332215.7441694569,1.8515810586435023E-11,1153.4957988865503,-3.4456491096468986,7.72497135350448,2.626860590788859
24120.0,-4639915.22561106,4252491.345111631,-2319315.097224589,2835856.6727520186,-5617931.7656204,-2321309.559227649,3658.601672206329,4109.978409364108,-5440.60961068722,-3.745615675878499,7.420195256887898,3.0659992018656825,6759020.724916722,2.782177682692518,2.9617193959113328E-8,0.1398583880191077,5.989163135797296E-8,-1.1953318187496038,0.8405916445152081,0.6578684442444492,4.658681209898652E-20,-0.0011222300308759384,4.0657581468206416E-20,332016.6352960119,1.8437019148923737E-11,1150.0755118040965,-3.745615337369278,7.420195663549288,3.065998635039378
24180.0,-4729970.084979297,3954996.1899212403,-2639800.309546753,3048458.6855034493,-5358176.018892788,-2641970.2751383316,3425.3122898704573,4545.135534402571,-5243.8352904578105,-4.027571060368217,7.079128775959129,3.4905258527021976,6759020.642472538,2.786552951935774,3.3459912819482395E-8,0.14174915241109898,5.860028791519023E-8,-1.1281236243614712,0.8137856384139516,0.7491428239507711,4.658681209898652E-20,-0.0011222300308759384,4.0657581468206416E-20,332136.966702976,1.822362934154901E-11,1146.0850537623273,-4.027570744183892,7.079129226354048,3.490525306362586
24240.0,-4800309.550682682,3639475.0464143055,-2947734.9827136947,3246567.2833661665,-5072945.790821449,-2950070.135119715,3175.682505191944,4958.781777235514,-5022.0822880715505,-4.290061934079088,6.703464506068508,3.8982664830817586,6759020.560015163,2.7909282211790303,3.716374218898774E-8,0.14365055999031398,5.7034553147658966E-8,-1.0665815463301116,0.7830607937284761,0.8350288027953834,4.658681209898652E-20,-0.0011222300308759384,4.0657581468206416E-20,332565.2409493512,1.7883973246761735E-11,1141.5479968787934,-4.290061641743124,6.703464998045678,3.898265959856169
24300.0,-4850748.528054635,3307245.586032855,-3241652.6636795644,3429237.9039549823,-4763592.906514559,-3244141.8988357214,2910.9211990759723,5348.896936927748,-4776.420816583975,-4.531739538848886,6.295089414078566,4.287135324022124,6759020.477554332,2.7953034904222704,4.070983421258796E-8,0.1455575193688956,5.520034406549347E-8,-1.0107420479740719,0.7488744733607685,0.9155436410200005,4.658681209898652E-20,-0.0011222300308759384,4.0657581468206416E-20,333287.55469011096,1.7429716601623768E-11,1136.4913130769007,-4.531739271765393,6.295089945278545,4.287134826422467
24360.0,-4881186.738281627,2959705.6399369813,-3520154.753275071,3595600.8785084873,-4431586.895277197,-3522786.2336696917,2632.3148068758032,5713.579566116421,-4508.043229749965,-4.751368888029325,5.856072935350794,4.655148976885443,6759020.395100087,2.7996787596655106,4.4080022686825E-8,0.1474649103154133,5.310418862724554E-8,-0.9604592428947591,0.7116602801150547,0.9908895437013067,4.658681209898652E-20,-0.0011222300308759384,4.0657581468206416E-20,334287.90498141287,1.6875157084510746E-11,1130.9459563308053,-4.751368647475587,5.8560735032187905,4.655148507294837
24420.0,-4891608.625693755,2598326.8170324652,-3781917.6388784265,3744865.8754493073,-4078507.544550632,-3784678.8511405084,2341.2202485048083,6051.057535714336,-4218.257493920909,-4.947836733138229,5.388653958399674,5.000439135925798,6759020.312662116,2.8040540289087192,4.72567563350006E-8,0.14936761036060375,5.0754146405179136E-8,-0.9154679135263759,0.6718170966261399,1.0613911327676693,4.658681209898652E-20,-0.0011222300308759384,4.0657581468206416E-20,335548.5196435734,1.6236430839151258E-11,1124.9474792951019,-4.947836520258016,5.388654560199515,5.000438696586011
24480.0,-4882082.844836614,2224647.711825289,-4025699.413341979,3876325.9059757595,-3706036.8442227263,-4028577.2292565363,2039.0574089453376,6359.697777755942,-3908.4799231314973,-5.120158570910296,4.895226468726815,5.321264404715196,6759020.230249839,2.8084292981519594,5.0223719446527275E-8,0.15126052141971388,4.815950729073251E-8,-0.875435628101804,0.6297041508219563,1.1274438682854484,4.658681209898652E-20,-0.0011222300308759384,4.0657581468206416E-20,337050.20434777415,1.553069354579438E-11,1118.5366111451654,-5.12015838670802,4.895227101555939,5.321263997715007
24540.0,-4852761.3330201795,1840266.743462281,-4250346.137693435,3989360.866479946,-3315950.3729464663,-4253326.878304689,1727.301228944537,6638.015130388296,-3580.227235457914,-5.267484619300063,4.378324003117756,5.6160210849094865,6759020.1478727,2.8128045673951996,5.2965333398087666E-8,0.15313859624964538,4.533066377613193E-8,-0.8400019674751102,0.5856403288815594,1.189475416844882,4.658681209898652E-20,-0.0011222300308759384,4.0657581468206416E-20,338772.69892338087,1.4775335593835345E-11,1111.7597047023332,-5.267484464635815,4.3783246639231175,5.616020712174025
24600.0,-4803877.977218501,1446834.6701580195,-4454797.6088225525,4083440.5962958583,-2910108.1823804663,-4457867.111266608,1407.4734695397276,6884.680218580397,-3235.1079955887435,-5.389104705636107,3.840603081665416,5.883252830607543,6759020.065539854,2.8171798366384078,5.546691411145204E-8,0.15499686456271616,4.227921297466836E-8,-0.8088058315360472,0.5399061609360463,1.2479190078622806,4.658681209898652E-20,-0.0011222300308759384,4.0657581468206416E-20,340695.0354077324,1.398727840618475E-11,1104.668935911106,-5.389104581221577,3.8406037672601654,5.88325249388868
24660.0,-4735746.887271102,1046046.825562651,-4638092.597441269,4158127.433193095,-2490445.2389427093,-4641236.284133971,1081.1342170002486,7098.52631456083,-2874.8135144634607,-5.484452025702466,3.284825797626451,6.1216590781883795,6759019.983259834,2.8215551058816164,5.771510401042498E-8,0.1568304586224546,3.901792227517547E-8,-0.7815030734123519,0.4927472762366505,1.3031965416816482,4.658681209898652E-20,-0.0011222300308759384,4.0657581468206416E-20,342795.8905686095,1.3182383425326497E-11,1097.3221085191115,-5.484451932097792,3.28482650470727,6.121658779056201
24720.0,-4648760.290256664,639635.1254765881,-4799373.526003976,4213078.2530901795,-2058961.48569647,-4802576.475796685,749.8731967645498,7278.555133103679,-2501.1082817041206,-5.553105748683942,2.7138417546651286,6.330102179599417,6759019.901041002,2.8259303751248246,5.969793373186695E-8,0.1586346381538665,3.5560309794497547E-8,-0.7577769389605887,0.4443785002028452,1.3557089858451414,4.658681209898652E-20,-0.0011222300308759384,4.0657581468206416E-20,345053.92599866365,1.2374989619199275E-11,1089.7818910544083,-5.553105686295459,2.7138424798300753,6.330101919434853
24780.0,-4543386.063642735,229359.89464608647,-4937890.560934008,4248045.984613345,-1617711.5893360786,-4941137.581840281,415.30096596277593,7423.941528346528,-2115.82001031797,-5.594792459272028,2.130569546914576,6.507613186172943,6759019.818891307,2.830305644368049,6.140448995340713E-8,0.16040481440658794,3.192127221549951E-8,-0.7373435024062059,0.39498807389015544,1.4058318846279816,4.658681209898652E-20,-0.0011222300308759384,4.0657581468206416E-20,347448.10939845594,1.1577582306473508E-11,1082.1143154202562,-5.594792428350945,2.1305702866813148,6.507612966161545
24840.0,-4420164.927317188,-182998.4358381563,-5053005.098351073,4262880.593305465,-1168794.4388850022,-5056280.801440646,79.04005415064789,7534.037070639334,-1720.8293757359554,-5.609386444426992,1.5379779795322666,6.653396249737711,6759019.73681819,2.8346809136112414,6.282536779957989E-8,0.16213657322006514,2.8116449100570802E-8,-0.7199538276398105,0.34474170092566603,1.4539142706822517,4.658681209898652E-20,-0.0011222300308759384,4.0657581468206416E-20,349958.0112986144,1.0800587661689197E-11,1074.3864344194653,-5.609386445068961,1.53797873035655,6.653396070864614
24900.0,-4279707.316854348,-595647.7097593873,-5144192.627462816,4257529.534447853,-714342.4636526331,-5147481.501515862,-257.2838790432269,7608.372493757913,-1318.059532650579,-5.596908847964233,0.9390672260633399,6.766831627594761,6759019.654828801,2.83905618285445,6.3952535826209E-8,0.16382569694958524,2.4162349670873977E-8,-0.7053941263623023,0.2937862776444731,1.500279728677455,4.658681209898652E-20,-0.0011222300308759384,4.0657581468206416E-20,352564.072206007,1.005228413655295E-11,1066.663207498762,-5.596908880109811,0.9390679843576105,6.7668314906408265
24960.0,-4122689.9623237345,-1006792.4550983805,-5211044.960801608,4232037.67752445,-256510.83822685553,-5214331.447316074,-592.0508024942362,7646.659014468147,-909.4654933352546,-5.5575257309452315,0.336850114094922,6.84747729741983,6759019.572929508,2.8434314520976587,6.477945872914455E-8,0.16546818512562392,2.007621324247281E-8,-0.6934848014264016,0.2422532567602361,1.5452287466983445,4.658681209898652E-20,-0.0011222300308759384,4.0657581468206416E-20,355247.83596156834,9.338822832682587E-12,1059.003962381743,-5.557525794381197,0.33685087624692067,6.847477202958975
25020.0,-3949852.1986081507,-1414642.2717139244,-5253271.825481753,4186546.7092982405,202533.3581820071,-5256540.393629403,-923.6549242150895,7648.788537687892,-497.0234501971735,-5.491545089508418,-0.2656662774151723,6.89506920688994,6759019.491126613,2.8478067213422795,6.53011796478721E-8,0.167060273731362,1.5876137380136846E-8,-0.6840789723833138,0.19026165062179662,1.5890417857901182,4.658681209898652E-20,-0.0011222300308759384,4.0657581468206416E-20,357992.145952554,8.66434987225378E-12,1051.459085171275,-5.491545183869915,-0.2656655150239169,6.895069155287627
25080.0,-3761992.034511933,-1817420.1489186771,-5270701.814560596,4121294.0262140543,660621.9618474091,-5273937.035693201,-1250.5130933506994,7614.832771178633,-82.7201232923209,-5.399412894003854,-0.8654985368096427,6.909520200450976,6759019.409425468,2.852181990585472,6.551419914400792E-8,0.16859845299696508,1.1580754292523472E-8,-0.6770608713929681,0.1379207106196179,1.6319827103076108,4.658681209898652E-20,-0.0011222300308759384,4.0657581468206416E-20,360781.3017006895,8.031220472874551E-12,1044.067752267752,-5.399413018777338,-0.8654977777855494,6.909520191863841
25140.0,-3559962.0089857294,-2213370.666056133,-5263282.702340644,4036611.130366507,1115596.4596236085,-5266469.32365643,-1571.0729369981138,7545.041283641384,331.457789505905,-5.281708223893651,-1.4597041957449775,6.890917681773453,6759019.327831067,2.856557259828649,6.541655653423801E-8,0.17007948362507339,7.209265722887591E-9,-0.6723443542218795,0.08533233442565101,1.6743023684704819,4.658681209898652E-20,-0.0011222300308759384,4.0657581468206416E-20,363601.17423744395,7.440284768692872E-12,1036.857360232682,-5.281708378420574,-1.4597034436644754,6.89091771615006
25200.0,-3344664.86340162,-2600768.031467453,-5231081.1319950465,3932921.5465207794,1565318.576882685,-5234204.148986702,-1883.8206800560254,7439.838549144235,743.5339859464144,-5.139137581682253,-2.0453982197463776,6.839520084825745,6759019.2463483345,2.8609325290718255,6.500792821503523E-8,0.17150041137604874,2.7812797835990848E-9,-0.6698716757545069,0.03259325906689908,1.7162422106078803,4.658681209898652E-20,-0.0011222300308759384,4.0657581468206416E-20,366439.279553922,6.89121308327334E-12,1029.8448179749093,-5.139137765163473,-2.045397478138393,6.839520161908415
25260.0,-3117049.0592188723,-2977923.917471611,-5174281.688179736,3810738.2806302444,2007680.6589630311,-5177326.415499013,-2187.288601521055,7299.820028856303,1151.552687468173,-4.972528476045556,-2.619768588106386,6.755752238874905,6759019.1649806155,2.865307798315002,6.428916429015127E-8,0.17285857995816678,-1.6831162271242473E-9,-0.6696126176888593,-0.020202900420737333,1.7580378958832086,4.658681209898652E-20,-0.0011222300308759384,4.0657581468206416E-20,369284.8102661982,6.382821225471789E-12,1023.0392606776747,-4.972528687546402,-2.6197678604353385,6.755752358202582
25320.0,-2878104.1703739865,-3343195.0518365926,-5093185.371277115,3670660.8429225506,2440615.790073775,-5096137.511666819,-2480.062086216191,7125.7473480143635,1553.5884583522043,-4.782822369269241,-3.180090856800091,6.640199722951361,6759019.083731612,2.869683067558179,6.326286982822404E-8,0.1741516421803739,-6.163594627337341E-9,-0.6715640164584973,-0.07296370724682959,1.7999228770843492,4.658681209898652E-20,-0.0011222300308759384,4.0657581468206416E-20,372128.62645512284,5.913360343546487E-12,1016.445350979974,-4.7828226077251985,-3.180090146449481,6.640199883863469
25380.0,-2628856.1794649865,-3694990.5291585075,-4988207.4935419625,3513371.8609137065,2862107.597254407,-4991053.204503921,-2760.78623674355,6918.542631840682,1947.755658397066,-4.571067087120375,-3.7237416177642575,6.493602313292137,6759019.002604147,2.8740583368013555,6.193328554637907E-8,0.17537756934315937,-1.063958220769571E-8,-0.6757497132092096,-0.1255959952103464,1.8421319742330229,4.658681209898652E-20,-0.0011222300308759384,4.0657581468206416E-20,374963.2074005734,5.480749659765095E-12,1010.0663254969575,-4.571067351343345,-3.7237409280209115,6.4936025149333885
25440.0,-2370362.706241653,-4031778.8087414335,-4859875.020690521,3339633.309645507,3270199.6909565823,-4862600.978577526,-3028.172016382545,6679.28206872882,2332.217477949006,-4.338408790360018,-4.2482107878807245,6.316846632941523,6759018.921600552,2.8784336060445166,6.030607091270688E-8,0.17653465885491454,-1.509047190439433E-8,-0.682220927985072,-0.17800393868479303,1.8849049553025918,4.658681209898652E-20,-0.0011222300308759384,4.0657581468206416E-20,377782.5666465609,5.082746945279758E-12,1003.90623978893,-4.338409079045082,-4.248210121919768,6.3168468742676165
25500.0,-2103708.1960953046,-4352094.368873964,-4708823.385336832,3150282.3880186495,3663004.698021118,-4711416.846577342,-3281.0018995956593,6409.188772418493,2705.194510782782,-4.0860836064109565,-4.751112680892177,6.1109581161006625,6759018.840722405,2.8828088752876933,5.838833195652436E-8,0.17762154007629977,-1.949568116266033E-8,-0.6910570412758718,-0.2300870415600459,1.9284901376980947,4.658681209898652E-20,-0.0011222300308759384,4.0657581468206416E-20,380582.13347123814,4.717063980231656E-12,997.9712397154731,-4.086083918143626,-4.751112041762787,6.110958395884817
25560.0,-1829999.0951897623,-4654543.990786651,-4535792.801149973,2946227.071319178,4038712.8472003867,-4538241.660336299,-3518.1350126505886,6109.625017099855,3064.9728271312174,-3.815409017307361,-5.230195834829674,5.877092401015346,6759018.759971223,2.887184144530854,5.6188494962397636E-8,0.17863717840710655,-2.3834610283825368E-8,-0.7023667419623961,-0.28173798578866815,1.9731480064434805,4.658681209898652E-20,-0.0011222300308759384,4.0657581468206416E-20,383358.60441217374,4.381439863246627E-12,992.2699656897496,-3.8154093505712336,-5.230195225441659,5.87709271785562
25620.0,-1550359.037621038,-4937812.648985839,-4341624.108660888,2728441.3709134418,4395600.07184921,-4343916.953254335,-3738.511752525435,5782.083920474788,3409.9115159720554,-3.5277750961704384,-5.6833515859897,5.616526264331545,6759018.679347547,2.891559413773999,5.3716274750321535E-8,0.17958087764115452,-2.8087151288669583E-8,-0.7162894649168409,-0.3328402797394398,2.019154810867751,4.658681209898652E-20,-0.0011222300308759384,4.0657581468206416E-20,386109.76898886607,4.073685202792129E-12,986.8133254826419,-3.5277754493552287,-5.683351009100964,5.616526616658886
25680.0,-1265924.0685605258,-5200668.988057544,-4127254.1852983255,2497960.3326342534,4732035.598915931,-4129380.346728183,-3941.1578776490906,5428.180649818142,3738.449672384576,-3.22463567924629,-6.108621397740025,5.330648207074862,6759018.598851863,2.8959346830171757,5.098297630075498E-8,0.18045228062695312,-3.2233138267211174E-8,-0.7329969858682471,-0.3832656476532781,2.0668060448184593,4.658681209898652E-20,-0.0011222300308759384,4.0657581468206416E-20,388834.3141764304,3.7917076273975475E-12,981.6138842726858,-3.2246360506561804,-6.108620855944924,5.33064859316182
25740.0,-977837.925764143,-5441970.369364359,-3893710.953489214,2255874.80561537,5046488.9978425875,-3895660.5544461645,-4125.1880690664475,5049.64322509997,4049.1128122687237,-2.9074995542212245,-6.504202968189698,5.0209487979326495,6759018.518483824,2.9003099522603204,4.80008373643438E-8,0.18125136827985233,-3.625292014679869E-8,-0.7526949549086422,-0.4328711064360737,2.116419626623435,4.658681209898652E-20,-0.0011222300308759384,4.0657581468206416E-20,391531.6125084409,3.533525850727427E-12,976.6850741394023,-2.9074999420834873,-6.504202463908357,5.020949215902699
25800.0,-687247.4001467732,-5660667.474283285,-3642108.021533919,2003326.0132731108,5337536.667375086,-3643872.0192823247,-4289.808965246816,4648.302991362625,4340.518702890596,-2.577921738307758,-6.8684551548285055,4.689010873557447,6759018.438242713,2.9046852215034655,4.478355351217517E-8,0.18197845700109655,-4.0127157921114455E-8,-0.7756240193526734,-0.4814956885812236,2.168338461130217,4.658681209898652E-20,-0.0011222300308759384,4.0657581468206416E-20,394201.49891822186,3.2972768262555197E-12,972.0403625965116,-2.5779221407815993,-6.868454690297087,4.689011321394866
