time,gePosition_m_X,gePosition_m_Y,gePosition_m_Z,eiPosition_m_X,eiPosition_m_Y,eiPosition_m_Z,eiVelocity_m_s_X,eiVelocity_m_s_Y,eiVelocity_m_s_Z,eiAccel_m_s2_X,eiAccel_m_s2_Y,eiAccel_m_s2_Z,semiMajorAxis_m,gast_rad,eulerAngle_rad_Roll,eulerAngle_rad_Pitch,eulerAngle_rad_Yaw,eulerAngleWrtEi_rad_Roll,eulerAngleWrtEi_rad_Pitch,eulerAngleWrtEi_rad_Yaw,bodyAngularRateWrtEi_rad_s_Roll,bodyAngularRateWrtEi_rad_s_Pitch,bodyAngularRateWrtEi_rad_s_Yaw,altitudeMsl_m,airDensity_kg_m3,ambientTemperature_dgK,eiGravitation_m_s2_X,eiGravitation_m_s2_Y,eiGravitation_m_s2_Z
21840.0,5079269.71036,-491262.373393,4507532.88748,-4138135.42764,2981294.24675,4510642.08718,-1384.52620085,-6786.02216824,3185.28991365,5.22580273552,-3.76489747677,-5.69621902675,6759053.07579,2.61594575697,-4.298539758286473E-14,0.10611981217746946,-1.5547315879009988E-13,-2.3511428453860477,-0.5090697178566213,-1.8570254670277377,0.0,-0.0011222300308754611,0.0,439941.960611,0.0,0.0,5.22580273552,-3.76489747677,-5.69621902675
21900.0,4934319.35154,-118317.382193,4688181.17355,-4211739.46203,2567665.95939,4691363.49124,-1067.98169081,-6996.38208325,2836.44069341,5.32178717841,-3.24440101395,-5.92782110623,6759053.07579,2.62032102606,-6.375139210587027E-14,0.1059758766005372,-1.530703302577022E-13,-2.3760620718305363,-0.46109348001222017,-1.8036082222147725,0.0,-0.0011222300308754611,0.0,439418.025274,0.0,0.0,5.32178717841,-3.24440101395,-5.92782110623
21960.0,4770298.06246,256515.010717,4847511.60784,-4266192.13711,2142362.35674,4850752.57308,-746.383344931,-7175.04842224,2474.4736004,5.39419431597,-2.70881349833,-6.13331540563,6759053.07579,2.62469629515,-7.5529394133156E-14,0.10585969467969467,-1.4807222316179275E-13,-2.3975950975347824,-0.4120337615637054,-1.7527063497595057,0.0,-0.0011222300308754611,0.0,438607.999317,0.0,0.0,5.39419431597,-2.70881349833,-6.13331540563
22020.0,4587943.87405,631700.397221,4984784.97175,-4301232.89903,1707310.88021,4988069.83758,-421.157434407,-7321.18274304,2100.98401881,5.44265142321,-2.16038010733,-6.311754336,6759053.07579,2.62907156424,-8.155761950080523E-14,0.10577559924786796,-1.4354922556210344E-13,-2.4160029572578385,-0.36206355861278344,-1.703961756097728,0.0,-0.0011222300308754611,0.0,437505.908411,0.0,0.0,5.44265142321,-2.16038010733,-6.311754336
22080.0,4388063.47383,1005693.46114,5099359.35061,-4316687.38665,1264485.19726,5102673.15891,-93.749864531,-7434.08325734,1717.62120809,5.46687713039,-1.60140973562,-6.46229033924,6759053.07579,2.63344683332,-9.551292182612628E-14,0.10572778928222512,-1.3852443922344713E-13,-2.431511428816326,-0.3113358207706556,-1.657042342056312,0.0,-0.0011222300308754611,0.0,436108.09266,0.0,0.0,5.46687713039,-1.60140973562,-6.46229033924
22140.0,4171528.96531,1376943.92771,5190693.18255,-4312468.4438,815896.891272,5194020.83053,234.379373346,-7513.18846006,1326.0821763,5.46668363242,-1.03426847973,-6.5841800423,6759053.07579,2.63782210241,-1.1008260221051471E-13,0.10572031177893185,-1.3288622442289207E-13,-2.4443116873211004,-0.25998694200501743,-1.611640016110017,0.0,-0.0011222300308754611,0.0,434413.376967,0.0,0.0,5.46668363242,-1.03426847973,-6.5841800423
22200.0,3939274.41189,1743902.61427,5258347.93258,-4288576.79473,363586.94575,5261674.24009,561.761879459,-7558.08035663,928.105305533,5.44197879498,-0.461372745227,-6.67678836388,6759053.07579,2.6421973715,-1.1890307141426483E-13,0.1057570440439937,-1.2772311145342012E-13,-2.454561654822911,-0.20813988454903637,-1.5674678216934612,0.0,-0.0011222300308754611,0.0,432423.212608,0.0,0.0,5.44197879498,-0.461372745227,-6.67678836388
22260.0,3692292.17178,2105027.56599,5301990.37707,-4245101.37525,-90382.9526044,5305300.15454,886.926645885,-7568.48726452,525.463732886,5.39276813082,0.114818060463,-6.73959254886,6759053.07579,2.64657264059,-1.1706196325609913E-13,0.10584167646039869,-1.2066258158232147E-13,-2.4623875936060218,-0.15590696408991825,-1.5242566006604235,0.0,-0.0011222300308754611,0.0,430141.787217,0.0,0.0,5.39276813082,0.114818060463,-6.73959254886
22320.0,3431629.03177,2458790.25908,5321394.48417,-4182219.31227,-543939.26541,5324672.6008,1208.40597072,-7544.286163,119.958492414,5.31915661535,0.691809282565,-6.7721860989,6759053.07579,2.65094790968,-1.1226276211446502E-13,0.10597769579858085,-1.1212320124649263E-13,-2.467885655377362,-0.10339234401562487,-1.4817514474642106,0.0,-0.0011222300308754611,0.0,427576.100749,0.0,0.0,5.31915661535,0.691809282565,-6.7721860989
22380.0,3158382.14745,2803681.8526,5316442.876,-4100195.54545,-995005.580899,5319674.32808,1524.74147553,-7485.50456349,-286.588574786,5.22135030648,1.26707924956,-6.77428256175,6759053.07579,2.65532317876,-1.0841308308671677E-13,0.10616836913408378,-1.045122776384033E-13,-2.4711232090083,-0.05069429524816572,-1.439708095711749,0.0,-0.0011222300308754611,0.0,424736.00536,0.0,0.0,5.22135030648,1.26707924956,-6.77428256175
22440.0,2873694.79868,3138219.46854,5287127.85907,-3999382.08495,-1441511.68932,5290297.83801,1834.49021306,-7392.32187126,-692.342132511,5.09965772943,1.83808800268,-6.74571913548,6759053.07579,2.65969844785,-1.0690862800690906E-13,0.10641672844660087,-9.924332473811035E-14,-2.4721398406781194,0.0020927188757004756,-1.3978893047682919,0.0,-0.0011222300308754611,0.0,421634.207559,0.0,0.0,5.09965772943,1.83808800268,-6.74571913548
22500.0,2578751.96944,3460952.47834,5233552.0098,-3880216.90045,-1881402.724,5236645.96971,2136.23085009,-7265.07020792,-1095.46087086,4.95449098395,2.40228654026,-6.68646003784,6759053.07579,2.66407371694,-1.0735879046789993E-13,0.10672555596880885,-9.261300755980476E-14,-2.4709479667987453,0.05487607296418916,-1.3560612679082158,0.0,-0.0011222300308754611,0.0,418286.231417,0.0,0.0,4.95449098395,2.40228654026,-6.68646003784
22560.0,2274775.76221,3770468.77253,5155928.30332,-3743222.4373,-2312648.33485,5158932.02768,2428.56990706,-7104.23466359,-1494.10522138,4.78636652861,2.95712658486,-6.59659958612,6759053.07579,2.66844898603,-1.0691642627501531E-13,0.10709737036597812,-8.480733760399442E-14,-2.467533029945407,0.10756306612885552,-1.3139900368003539,0.0,-0.0011222300308754611,0.0,414710.342117,0.0,0.0,4.78636652861,2.95712658486,-6.59659958612
22620.0,1963020.65802,4065400.98856,5054579.77409,-3589003.75715,-2733251.85905,5057479.44142,2710.14803406,-6910.45294739,-1886.44524692,4.59590559438,3.50007087198,-6.47636492771,6759053.07579,2.67282425512,-9.854641118672247E-14,0.10753441381722015,-7.84183764939284E-14,-2.4618532693981976,0.16005900622621,-1.271437945267271,0.0,-0.0011222300308754611,0.0,410927.429609,0.0,0.0,4.59590559438,3.50007087198,-6.47636492771
22680.0,1644768.63414,4344432.67054,4929938.69897,-3418246.30158,-3141259.45197,4932720.94705,2979.64629918,-6684.51440518,-2270.66868312,4.38383417848,4.02860394895,-6.326118358,6759053.07579,2.6771995242,-8.950624149880097E-14,0.108038640083195,-7.348110655792188E-14,-2.453839075946215,0.2122652332485166,-1.2281600156488457,0.0,-0.0011222300308754611,0.0,406960.852701,0.0,0.0,4.38383417848,4.02860394895,-6.326118358
22739.9999999,1321324.15288,4606304.33314,4782545.29402,-3231713.27857,-3534769.13941,4785197.28246,3235.7924627,-6427.35837466,-2644.98910506,4.15098256899,4.54024346169,-6.14635915889,6759053.07579,2.68157479329,-9.381151420712806E-14,0.10861170363742248,-6.910223144718682E-14,-2.4433919632079486,0.26407702275601747,-1.1839003441747717,0.0,-0.0011222300308754611,0.0,402836.244498,0.0,0.0,4.15098256899,4.54024346169,-6.14635915889
22799.9999999,994009.0357,4849819.40042,4613045.91871,-3030242.67383,-3911939.75057,4615555.3895,3477.36720741,-6140.07184933,-3007.65418809,3.89828435091,5.03255189529,-5.93772488951,6759053.07579,2.68595006238,-1.0297654896837256E-13,0.10925494994113294,-6.307592844888025E-14,-2.430383217793641,0.31538130962463085,-1.1383884896165386,0.0,-0.0011222300308754611,0.0,398581.280693,0.0,0.0,3.89828435091,5.03255189529,-5.93772488951
22859.9999999,664157.238568,5073849.98926,4422190.78281,-2814743.8903,-4270999.68943,4424546.11859,3703.21029264,-5823.88642567,-3356.95402791,3.62677484622,5.50314872171,-5.70099205977,6759053.07579,2.69032533147,-1.0672649610437308E-13,0.10996940694351394,-5.724471926071109E-14,-2.4146523387889456,0.3660541727215904,-1.0913359377006606,0.0,-0.0011222300308754611,0.0,394225.412883,0.0,0.0,3.62677484622,5.50314872171,-5.70099205977
22919.9999999,333109.545522,5277342.50607,4210831.15348,-2586194.02169,-4610255.50092,4213021.43328,3912.22659644,-5480.17451059,-3691.22948084,3.33758894278,5.94972289557,-5.43707611782,6759053.07579,2.69470060056,-1.0695921015178307E-13,0.11075577788449595,-5.0323889476041534E-14,-2.396005451669519,0.41595802444328905,-1.0424327902295587,0.0,-0.0011222300308754611,0.0,389799.569719,0.0,0.0,3.33758894278,5.94972289557,-5.43707611782
22979.9999999,2208.19883718,5459323.02434,3979916.06281,-2345633.76773,-4928100.18685,3981931.11484,4103.3920082,-5110.44477055,-4008.88048109,3.03195827085,6.37004562548,-5.14703068471,6759053.07579,2.69907586964,-1.1456625134232106E-13,0.11161443547791898,-4.278778572809601E-14,-2.3742139946440513,0.4649384583923415,-0.9913449446155262,0.0,-0.0011222300308754611,0.0,385335.82938,0.0,0.0,3.03195827085,6.37004562548,-5.14703068471
23039.9999999,-327208.514472,5618902.41007,3730488.51835,-2094163.00129,-5223021.22566,3732318.96973,4275.75913139,-4716.3368081,-4308.37428793,2.71120769114,6.76198333617,-4.83204597267,6759053.07579,2.70345113873,-1.2630981874062072E-13,0.11254541754506793,-3.614438422165366E-14,-2.349014145208888,0.5128207291881091,-0.9377122018007022,0.0,-0.0011222300308754611,0.0,380867.067515,0.0,0.0,2.71120769114,6.76198333617,-4.83204597267
23099.9999999,-653811.698751,5755281.16185,3463681.22254,-1832936.00025,-5493608.24937,3465318.54556,4428.46275411,-4299.61505756,-4588.25361193,2.37675106425,7.1235107235,-4.49344632875,6759053.07579,2.70782640782,-1.352635536753704E-13,0.11354842417083308,-2.6259343340576536E-14,-2.320107695762261,0.5594058780835972,-0.8811479856971407,0.0,-0.0011222300308754611,0.0,376426.585456,0.0,0.0,2.37675106425,7.1235107235,-4.49344632875
23159.9999999,-976287.286102,5867753.93184,3180711.80973,-1563156.35899,-5738560.33079,3182148.36446,4560.72504367,-3862.16189713,-4847.14456638,2.03008627904,7.45272379308,-4.13268685208,6759053.07579,2.71220167691,-1.4120325574264562E-13,0.11462281644270965,-1.6986857833704356E-14,-2.2871654172028246,0.6044665883460434,-0.8212416903020971,0.0,-0.0011222300308754611,0.0,372047.724074,0.0,0.0,2.03008627904,7.45272379308,-4.13268685208
23219.9999999,-1293341.44956,5955713.6946,2882877.6131,-1286071.5978,-5956692.83398,2884106.68601,4671.8604203,-3405.96998233,-5083.76438672,1.67278952582,7.74785276205,-3.7513490415,6759053.07579,2.716576946,-1.436250256766478E-13,0.11576761682883624,-7.209193895838121E-15,-2.2498343688398013,0.6477429703880023,-0.7575650925595538,0.0,-0.0011222300308754611,0.0,367763.469225,0.0,0.0,1.67278952582,7.74785276205,-3.7513490415
23279.9999999,-1603705.96845,6018655.53094,2571549.97702,-1002967.49048,-6146943.78173,2572565.81547,4761.28006441,-2933.13381251,-5296.92885901,1.30650881006,8.00727469433,-3.35113543984,6759053.07579,2.72095221508,-1.442602333189784E-13,0.11698151124428999,3.353589306139508E-15,-2.207751085193238,0.6889386564901709,-0.6896847448733517,0.0,-0.0011222300308754611,0.0,363606.055139,0.0,0.0,1.30650881006,8.00727469433,-3.35113543984
23339.9999999,-1906143.52042,6056179.99484,2248168.1342,-715162.133706,-6308379.69441,2248965.97653,4828.49601208,-2445.84055081,-5485.55939622,0.932956712577,8.2295257313,-2.9338632532,6759053.07579,2.72532748417,-1.4321994711035128E-13,0.11826285284263993,1.4199011149891832E-14,-2.1605629889848132,0.7277178445784083,-0.6171826808190263,0.0,-0.0011222300308754611,0.0,359606.572487,0.0,0.0,0.932956712577,8.2295257313,-2.9338632532
23399.9999999,-2199452.87371,6067996.03316,1914232.67061,-423999.784147,-6440200.85639,1914808.7716,4873.1247939,-1946.36012587,-5648.68970082,0.553902413883,8.41331277426,-2.50145693552,6759053.07579,2.72970275326,-1.4410961401903453E-13,0.11960966756138167,2.4488850025325667E-14,-2.107960499960088,0.7637042715198414,-0.5396878912266064,0.0,-0.0011222300308754611,0.0,355794.588026,0.0,0.0,0.553902413883,8.41331277426,-2.50145693552
23459.9999999,-2482473.95289,6053923.42909,1571298.60471,-130844.492008,-6541745.96786,1571650.25631,4894.89057392,-1437.03465283,-5785.47195136,0.171163011794,8.55752447099,-2.05593974365,6759053.07579,2.73407802235,-1.42875978611319E-13,0.12101966143888104,3.388760979971782E-14,-2.049721712786626,0.7964834835728196,-0.45692043211878136,0.0,-0.0011222300308754611,0.0,352197.782808,0.0,0.0,0.171163011794,8.55752447099,-2.05593974365
23519.9999999,-2754092.75062,6013894.74267,1220968.11154,162926.437712,-6612496.1427,1221093.65861,4893.62774748,-920.26721967,-5895.18245199,-0.213405825895,8.66124135761,-1.59942428233,6759053.07579,2.73845329144,-1.4072041164810488E-13,0.12249022970457261,4.5191610735984286E-14,-1.9857696028731313,0.8256100985710317,-0.3687481134762451,0.0,-0.0011222300308754611,0.0,348841.615797,0.0,0.0,-0.213405825895,8.66124135761,-1.59942428233
23579.9999999,-3013246.05808,5947956.7242,864882.925539,455929.12264,-6652078.21576,864781.776526,4869.28295958,-398.510094107,-5977.2266852,-0.597919819745,8.72374500814,-1.13410207478,6759053.07579,2.74282856052,-1.3789407473854202E-13,0.12401846763665289,5.443039948095869E-14,-1.916237904520195,0.850621810009093,-0.2752519044199244,0.0,-0.0011222300308754611,0.0,345749.019448,0.0,0.0,-0.597919819745,8.72374500814,-1.13410207478
23639.9999999,-3258925.98674,5856271.1791,504716.459637,746779.883279,-6660267.32681,504389.092105,4821.91650896,125.747585133,-6031.14371086,-0.980476581724,8.74452604868,-0.662232210534,6759053.07579,2.74720382961,-1.3671849309810687E-13,0.1256011831586451,6.59673023788252E-14,-1.841536031653229,0.8710613569260278,-0.17679041729569572,0.0,-0.0011222300308754611,0.0,342940.133324,0.0,0.0,-0.980476581724,8.74452604868,-0.662232210534
23699.9999999,-3490184.25457,5739115.26619,142165.68147,1034102.08831,-6636988.75226,141613.642326,4751.70310773,649.992560405,-6056.609858,-1.35916658495,8.72329090008,-0.18612913831,6759053.07579,2.7515790987,-1.3741669777548396E-13,0.12723491114341975,7.588654597355162E-14,-1.7623969567417044,0.8865062711835945,-0.07404737936432626,0.0,-0.0011222300308754611,0.0,340432.081154,0.0,0.0,-1.35916658495,8.72329090008,-0.18612913831
23759.9999999,-3706136.21049,5596881.21487,-221057.209435,1316533.0255,-6582318.96044,-221831.309005,4658.93197086,1171.70057047,-6053.44166069,-1.73208451096,8.65996712331,0.291850312094,6759053.07579,2.75595436779,-1.4027147013498475E-13,0.12891592936375845,8.620249467837801E-14,-1.6798880497406121,0.8966038737315779,0.031957912708420626,0.0,-0.0011222300308754611,0.0,338238.795889,0.0,0.0,-1.73208451096,8.65996712331,0.291850312094
23819.9999999,-3905964.57196,5430075.45067,-583233.256814,1592730.75733,-6496485.87122,-584225.751749,4544.00621606,1688.34974176,-6021.59799449,-2.09734087548,8.55470725476,0.769320579769,6759053.07579,2.76032963688,-1.4213315715271083E-13,0.1306402760283752,9.702762769045934E-14,-1.595367929791912,0.9011062665062691,0.1399141082651576,0.0,-0.0011222300308754611,0.0,336370.896349,0.0,0.0,-2.09734087548,8.55470725476,0.769320579769
23879.9999999,-4088922.85165,5239317.12285,-942645.326115,1861380.91963,-6379868.3062,-943851.513187,4407.44156043,2197.43416204,-5961.1813765,-2.45307382457,8.40789103461,1.24388158107,6759053.07579,2.76470490596,-1.378192170639201E-13,0.1324037688136846,1.0729850462993152E-13,-1.510385079432258,0.8998981749559274,0.24831954396137332,0.0,-0.0011222300308754611,0.0,334835.617915,0.0,0.0,-2.45307382457,8.40789103461,1.24388158107
23939.9999999,-4254338.45113,5025336.03197,-1297586.73512,2121203.42067,-6232994.62152,-1299000.89393,4249.86430705,2696.47753745,-5872.43839943,-2.79746098653,8.22012594976,1.71313335007,6759053.07579,2.76908017505,-1.3132672946358887E-13,0.1342020252974187,1.1774313727121287E-13,-1.4265334036015274,0.893010826075197,0.3556270337250158,0.0,-0.0011222300308754611,0.0,333636.798525,0.0,0.0,-2.79746098653,8.22012594976,1.71313335007
23999.9999999,-4401615.40111,4788969.96036,-1646369.88418,2370958.99816,-6056540.52122,-1647985.30331,4072.00862178,3183.0468302,-5755.75927749,-3.1287312588,7.99224603362,2.17469097378,6759053.07579,2.77345544414,-1.2614870461985217E-13,0.13603048467907491,1.2729729375799234E-13,-1.3452969246836128,0.8806181300819803,0.46039952126625494,0.0,-0.0011222300308754611,0.0,332774.919968,0.0,0.0,-3.1287312588,7.99224603362,2.17469097378
24059.9999999,-4530236.73005,4531161.41267,-1987334.83225,2609455.59177,-5851326.05566,-1989143.84053,3874.71310795,3654.76577088,-5611.67649117,-3.44517640662,7.72530888739,2.62619967566,6759053.07579,2.77783071323,-1.1914753760652252E-13,0.1378844306606589,1.339429044589177E-13,-1.2679203899462201,0.8630162136952816,0.5614398237248008,0.0,-0.0011222300308754611,0.0,332247.203218,0.0,0.0,-3.44517640662,7.72530888739,2.62619967566
24119.9999999,-4639766.44545,4252953.77871,-2318857.76466,2835554.48936,-5618311.81554,-2320851.76737,3658.91669382,4109.32813845,-5440.86252618,-3.74516234843,7.42059091168,3.06534989473,6759053.07579,2.78220598231,-9.790483742138767E-14,0.13975901535193577,1.4261088256499446E-13,-1.195331818760966,0.8405916445224924,0.6578684442489092,0.0,-0.0011222300308754611,0.0,332047.75528,0.0,0.0,-3.74516234843,7.42059091168,3.06534989473
24179.9999999,-4729851.1147,3955486.93561,-2639359.2983,3048176.20641,-5358594.33885,-2641528.81809,3425.65385544,4544.51070068,-5244.12671187,-4.02714000456,7.07958076205,3.48989220314,6759053.07579,2.7865812514,-7.670751878393568E-14,0.14164928404764784,1.497703089706748E-13,-1.1281236243716959,0.8137856384213045,0.7491428239579054,0.0,-0.0011222300308754611,0.0,332167.763871,0.0,0.0,-4.02714000456,7.07958076205,3.48989220314
24239.9999999,-4800221.03529,3639992.31071,-2947312.57062,3246306.05964,-5073400.7542,-2949647.29299,3176.04920471,4958.18570953,-5022.41117324,-4.28965558887,6.70397106743,3.89765190439,6759053.07579,2.79095652049,-5.46297638815668E-14,0.14355020071839722,1.5766351773200668E-13,-1.0665815463396677,0.7830607937370979,0.8350288028034575,0.0,-0.0011222300308754611,0.0,332595.735203,0.0,0.0,-4.28965558887,6.70397106743,3.89765190439
24299.9999999,-4850690.98727,3307787.43138,-3241251.05999,3428999.39774,-4764082.69031,-3243739.8831,2911.31147956,5348.33284906,-4776.78592064,-4.53136022897,6.29564847537,4.28654315575,6759053.07579,2.79533178958,-3.820656228754457E-14,0.14545667404956222,1.6011971919057775E-13,-1.0107420479823848,0.7488744733702938,0.9155436410289619,0.0,-0.0011222300308754611,0.0,333317.769202,0.0,0.0,-4.53136022897,6.29564847537,4.28654315575
24359.9999999,-4881160.56374,2960269.99217,-3519776.08668,3595386.45466,-4432109.48759,-3522407.17517,2632.72697967,5713.05053807,-4508.44311021,-4.75101880846,5.85668211255,4.6545824632,6759053.07579,2.79970705867,-2.4468055969810147E-14,0.1473635838505721,1.6370027354123734E-13,-0.9604592429017386,0.7116602801239457,0.9908895437112756,0.0,-0.0011222300308754611,0.0,334317.865766,0.0,0.0,-4.75101880846,5.85668211255,4.6545824632
24419.9999999,-4891614.07885,2598911.47363,-3781563.94583,3744676.79364,-4079060.75314,-3784324.78838,2341.65249752,6050.5664955,-4218.69051705,-4.94751793449,5.38931057182,4.99990140464,6759053.07579,2.80408232775,-1.1507746065265626E-14,0.14926580766262645,1.6492564848659383E-13,-0.9154679135314591,0.6718170966364296,1.0613911327781922,0.0,-0.0011222300308754611,0.0,335578.255091,0.0,0.0,-4.94751793449,5.38931057182,4.99990140464
24479.9999999,-4882120.05544,2225250.35092,-4025372.62679,3876163.31331,-3706618.30617,-4028250.09718,2039.50779972,6359.24748411,-3908.94427151,-5.11987294587,4.89592755838,5.32075844712,6759053.07579,2.80845759684,8.478865555273172E-15,0.15115824737967826,1.667135883020668E-13,-0.875435628106731,0.6297041508312493,1.127443868296624,0.0,-0.0011222300308754611,0.0,337079.744725,0.0,0.0,-5.11987294587,4.89592755838,5.32075844712
24539.9999999,-4852830.29825,1840884.93356,-4250048.07637,3989225.7907,-3316557.5653,-4253028.4975,1727.76771851,6637.60815646,-3580.72091677,-5.2672338903,4.37906634612,5.61554973667,6759053.07579,2.81283286593,1.4592339962214814E-13,0.15303585570535672,2.5500086000163406E-13,-0.840001967478439,0.5856403288908646,1.189475416855772,0.0,-0.0011222300308754611,0.0,338802.075861,0.0,0.0,-5.2672338903,4.37906634612,5.61554973667
24599.9999999,-4803978.56147,1447465.88051,-4454529.96702,4083333.93955,-2910738.43375,-4457599.17779,1407.95391697,6884.31893675,-3235.6288525,-5.38889041384,3.84138321161,5.88281875387,6759053.07579,2.81720813502,4.713819713113987E-14,0.15489366226605977,1.6720294953771587E-13,-0.8088058315398071,0.5399061609457075,1.2479190078751667,0.0,-0.0011222300308754611,0.0,340724.281374,0.0,0.0,-5.38889041384,3.84138321161,5.88281875387
24659.9999999,-4735878.82259,1046688.43716,-4637856.93547,4158049.96654,-2491095.74196,-4641000.35992,1081.62639457,7098.21288244,-2875.35923554,-5.48427552136,3.28564002572,6.1212647451,6759053.07579,2.82158340411,7.030615943117121E-14,0.1567267992086511,1.6483450488519106E-13,-0.7815030734153136,0.49274727624665127,1.303196541693811,0.0,-0.0011222300308754611,0.0,342825.038355,0.0,0.0,-5.48427552136,3.28564002572,6.1212647451
24719.9999999,-4648923.17738,640284.442558,-4799171.26128,4213030.61159,-2059629.31031,-4802373.97977,750.374801684,7278.29148085,-2501.67641324,-5.55296818301,2.71468619228,6.3297498573,6759053.07579,2.82595867319,9.174464627415998E-14,0.1585305261101483,1.5970988974555486E-13,-0.7577769389626074,0.44437850021372854,1.355708985857574,0.0,-0.0011222300308754611,0.0,345083.008209,0.0,0.0,-5.55296818301,2.71468619228,6.3297498573
24779.9999999,-4543579.3737,230014.15667,-4937722.95984,4248028.66323,-1618393.69679,-4940969.78174,415.809632502,7423.72934743,-2116.40796908,-5.59469477783,2.13144012946,6.50730492348,6759053.07579,2.83033394228,1.000931025275701E-13,0.16030025404162446,1.5430082771666256E-13,-0.7373435024084772,0.394988073900498,1.4058318846400972,0.0,-0.0011222300308754611,0.0,347477.157968,0.0,0.0,-5.59469477783,2.13144012946,6.50730492348
24839.9999999,-4420388.00409,-182342.041801,-5052873.26888,4262893.94346,-1169487.69634,-5056148.80647,79.5533661454,7533.87780396,-1721.43446241,-5.6093293821,1.53887049129,6.65313386552,6759053.07579,2.83470921137,1.0934593695176971E-13,0.16203156863447943,1.4964756443434478E-13,-0.7199538276406786,0.3447417009361043,1.4539142706956174,0.0,-0.0011222300308754611,0.0,349987.057045,0.0,0.0,-5.6093293821,1.53887049129,6.65313386552
24899.9999999,-4279959.37969,-594992.036321,-5144097.51266,4257573.76141,-715043.65938,-5147386.25578,-256.768375439,7608.2673274,-1318.67894594,-5.59689292548,0.939977325786,6.76661670099,6759053.07579,2.83908448046,1.2147294216550193E-13,0.16372025200753498,1.4417527295014551E-13,-0.7053941263626896,0.2937862776551734,1.5002797286905374,0.0,-0.0011222300308754611,0.0,352593.144415,0.0,0.0,-5.59689292548,0.939977325786,6.76661670099
24959.9999999,-4122970.10957,-1006140.38159,-5210987.33312,4232112.83853,-257216.697196,-5214273.72415,-591.535585893,7646.60887093,-910.096344574,-5.55755125297,0.337773361043,6.84731115984,6759053.07579,2.84345974955,1.3557578219450445E-13,0.16536230342736985,1.3633554685186563E-13,-0.6934848014263878,0.24225325677139556,1.5452287467122219,0.0,-0.0011222300308754611,0.0,355276.962027,0.0,0.0,-5.55755125297,0.337773361043,6.84731115984
25019.9999999,-3950159.41157,-1413996.69102,-5253252.28196,4186652.71244,201826.158306,-5256520.79081,-923.142485016,7648.79407067,-497.662778438,-5.49161214428,-0.26473439717,6.89495293597,6759053.07579,2.84783501863,1.336979837450491E-13,0.16695395858774997,1.2854709300286777E-13,-0.6840789723831343,0.1902616506336376,1.5890417858039898,0.0,-0.0011222300308754611,0.0,358021.351065,0.0,0.0,-5.49161214428,-0.26473439717,6.89495293597
25079.9999999,-3762325.18198,-1816783.95424,-5270720.77298,4121430.63013,659916.774464,-5273955.97155,-1250.00592078,7614.89436203,-83.3649106507,-5.39952135445,-0.864562584125,6.90945461574,6759053.07579,2.85221028772,1.271446981543667E-13,0.16849170740483135,1.2100706657838463E-13,-0.6770608713918006,0.1379207106308009,1.6319827103207465,0.0,-0.0011222300308754611,0.0,360810.608594,0.0,0.0,-5.39952135445,-0.864562584125,6.90945461574
25139.9999999,-3560319.85219,-2212746.73759,-5263340.39825,4036777.9447,1114896.65279,-5266527.03413,-1570.57350625,7545.1590393,330.81060228,-5.28185775013,-1.4587687524,6.89090334234,6759053.07579,2.85658555681,1.224457532860361E-13,0.16997231024470774,1.1353267119883984E-13,-0.6723443542207881,0.08533233443684371,1.6743023684841607,0.0,-0.0011222300308754611,0.0,363630.602999,0.0,0.0,-5.28185775013,-1.4587687524,6.89090334234
25199.9999999,-3345046.06141,-2600159.22316,-5231177.61672,3933118.03315,1564627.51682,-5234300.6856,-1883.33143965,7440.01230164,742.887483812,-5.13932762489,-2.04446786292,6.83955728859,6759053.07579,2.8609608259,1.1841950209876798E-13,0.1713928125106978,1.0797610761657272E-13,-0.6698716757529499,0.03259325907807231,1.7162422106212474,0.0,-0.0011222300308754611,0.0,366468.847499,0.0,0.0,-5.13932762489,-2.04446786292,6.83955728859
25259.9999999,-3117452.17476,-2977333.04383,-5174416.82775,3810963.75562,2007001.69359,-5177461.64432,-2186.8119609,7300.04933636,1150.90996545,-4.97275828359,-2.61884786552,6.75584102362,6759053.07579,2.86533609499,1.182783983728268E-13,0.17275055753434718,1.0046479251976468E-13,-0.6696126176874845,-0.02020290040954411,1.7580378958977383,0.0,-0.0011222300308754611,0.0,369314.531874,0.0,0.0,-4.97275828359,-2.61884786552,6.75584102362
25319.9999999,-2878527.67603,-3342624.87496,-5093358.84628,3670914.47925,2439952.23264,-5096311.11312,-2479.60040371,7126.03149732,1552.95260599,-4.78309099092,-3.17918426272,6.64033986895,6759053.07579,2.86971136407,1.2213784074919782E-13,0.1740431977317476,9.442855788888699E-14,-0.6715640164562973,-0.07296370723563443,1.7999228771021925,0.0,-0.0011222300308754611,0.0,372158.513369,0.0,0.0,-4.78309099092,-3.17918426272,6.64033986895
25379.9999999,-2629298.46416,-3694443.74594,-4988418.79993,3513652.69189,2861462.71018,-4991264.67422,-2760.3418079,6918.88064226,1947.12974443,-4.57137338232,-3.72285357002,6.49379334746,6759053.07579,2.87408663316,1.2188238119276297E-13,0.1752687039942807,8.753601637245942E-14,-0.6757497132063561,-0.12559599519920855,1.8421319742390558,0.0,-0.0011222300308754611,0.0,374993.268497,0.0,0.0,-4.57137338232,-3.72285357002,6.49379334746
