time,gePosition_m_X,gePosition_m_Y,gePosition_m_Z,eiPosition_m_X,eiPosition_m_Y,eiPosition_m_Z,eiVelocity_m_s_X,eiVelocity_m_s_Y,eiVelocity_m_s_Z,eiAccel_m_s2_X,eiAccel_m_s2_Y,eiAccel_m_s2_Z,semiMajorAxis_m,gast_rad,eulerAngle_rad_Roll,eulerAngle_rad_Pitch,eulerAngle_rad_Yaw,eulerAngleWrtEi_rad_Roll,eulerAngleWrtEi_rad_Pitch,eulerAngleWrtEi_rad_Yaw,bodyAngularRateWrtEi_rad_s_Roll,bodyAngularRateWrtEi_rad_s_Pitch,bodyAngularRateWrtEi_rad_s_Yaw,altitudeMsl_m,airDensity_kg_m3,ambientTemperature_dgK,eiGravitation_m_s2_X,eiGravitation_m_s2_Y,eiGravitation_m_s2_Z
22080.0,4387786.93270581,1006163.88027678,5099461.25131706,-4316675.45770914,1263939.53806474,5102775.20682716,-93.3530902507026,-7434.21603013699,1717.15554955005,5.46694021663444,-1.6007408498953,-6.46251218729288,6759023.46816515,2.6334185286463,-5.53410689E-8,0.105809277717401,-2.25464265E-8,-2.43151142881033,-0.311335820769555,-1.65704234205538,0.0,-0.0011222300308759,0.0,436076.25654784,1.5498E-12,973.309011920931,5.46694021651466,-1.60074157985374,-6.46251201123236
22140.0,4171230.28792283,1377409.87042387,5190766.79173115,-4312432.61260052,815344.480455974,5194094.55941401,234.779043359424,-7513.28056918626,1325.60420071062,5.46671696158639,-1.03358237494436,-6.5843685274321,6759023.38933469,2.63779379789382,-5.63484522E-8,0.105802296993132,-1.89933768E-8,-2.44431168731327,-0.259986942003975,-1.61164001610939,0.0,-0.0011222300308759,0.0,434381.184486506,1.6471E-12,979.831159144506,5.46671699176505,-1.03358311325885,-6.58436839147735
22200.0,3938954.63434246,1744362.06028667,5258392.57292614,-4288516.94147562,363030.252431018,5261718.97180729,562.162641336316,-7558.13085390776,927.617055821041,5.44198177209534,-0.460672273770239,-6.67694213433963,6759023.31042509,2.64216906713564,-5.71059902E-8,0.105839530719042,-1.53342577E-8,-2.45456165482784,-0.208139884548791,-1.56746782169382,0.0,-0.0011222300308759,0.0,432390.664506404,1.7644E-12,987.083396354138,5.44198183248823,-0.46067301711383,-6.67694203917061
22260.0,3691952.42305144,2105478.48789875,5302005.49608091,-4245017.48935348,-90941.4076200061,5305315.33586979,887.326663687432,-7568.49537650535,524.967329351684,5.39274028281199,0.115529927566673,-6.7397103792367,6759023.23142839,2.64654433637173,-5.76083889E-8,0.105924669108269,-1.15851823E-8,-2.46238759360404,-0.155906964089596,-1.5242566006601,0.0,-0.0011222300308759,0.0,430108.887285302,1.9042E-12,995.04198096888,5.39274037320295,0.115529182552996,-6.73971032535724
22320.0,3431270.53016466,2459230.63063485,5321379.65855512,-4182111.49408902,-544496.920325032,5324657.80788573,1208.80338392627,-7544.25129783991,119.456124865765,5.3190975966741,0.692529464683506,-6.77226689903885,6759023.15233717,2.65091960561926,-5.78514264E-8,0.106061198743076,-7.7627528E-9,-2.46788565537591,-0.103392344015353,-1.48175144746482,0.0,-0.0011222300308759,0.0,427542.855962795,2.0691E-12,1003.64764858319,5.31909771671504,0.692528721377381,-6.77226688677349
22380.0,3158006.19661645,2804109.65741172,5316397.81561134,-4100064.00751594,-995559.844012715,5319629.27033043,1525.1344068298,-7485.42631722592,-287.094655409562,5.22125990444917,1.26780456641072,-6.77432538556172,6759023.07314433,2.65529487486393,-5.78319774E-8,0.106252386493792,-3.8839951E-9,-2.47112320901264,-0.0506942952478047,-1.43970809571207,0.0,-0.0011222300308759,0.0,424702.425978107,2.2618E-12,1012.80522455587,5.22126005366053,1.26780382819469,-6.77432541505307
22440.0,2873302.78327712,3138632.70879318,5287052.41027468,-3999227.15274404,-1442059.95046975,5290222.36149784,1834.87677652213,-7392.2000334657,-692.849623041847,5.09953586923882,1.83881518527161,-6.74572318951086,6759022.99384324,2.65967014410002,-5.7548049E-8,0.106501264117199,3.37175E-11,-2.47213984068205,0.0020927188759905,-1.39788930476886,0.0,-0.0011222300308759,0.0,421600.307174412,2.4851E-12,1022.39001409275,5.09953604701049,1.83881445551917,-6.74572326071766
22500.0,2578345.35049265,3461349.18363608,5233446.15837565,-3880039.0126392,-1881942.36633828,5236540.06002636,2136.60915952046,-7264.90476666892,-1095.96742530894,4.9543377333611,2.40301224284905,-6.6864246896656,6759022.9144276,2.66404541334469,-5.69988054E-8,0.106810613607269,3.9727671E-9,-2.47094796679298,0.0548760729644961,-1.35606126790759,0.0,-0.0011222300308759,0.0,418252.026963596,2.7416E-12,1032.25980909333,4.95433793895385,2.40301152491046,-6.68642480236131
22560.0,2274356.07198858,3770847.00895815,5155792.17666792,-3743022.14551527,-2313176.74686776,5158795.81221069,2428.93808473492,-7104.02580968421,-1494.60846086119,4.78618210215217,2.95784739793813,-6.59652437235399,6759022.83489189,2.66842068259508,-5.61845767E-8,0.107182953373584,7.9153104E-9,-2.46753302995245,0.107563066129152,-1.3139900368005,0.0,-0.0011222300308759,0.0,414675.853821301,3.034E-12,1042.26912189329,4.78618233469953,2.95784669512607,-6.59652452612611
22620.0,1962589.49452791,4065758.8678308,5054413.6429561,-3588781.72523017,-2733766.44685619,5057313.1910308,2710.50421961719,-6910.20107776401,-1886.94276998163,4.5956903570365,3.50078333626176,-6.47624956162298,6759022.75523089,2.67279595183689,-5.51068969E-8,0.107620525324937,1.18434379E-8,-2.4618532693959,0.160059006226526,-1.27143794526656,0.0,-0.0011222300308759,0.0,410892.680891545,3.3649E-12,1052.28168502373,4.59569061554724,3.50078265183681,-6.47624975587301
22680.0,1644327.65546686,4344768.359087,4929742.97842698,-3418003.30421402,-3141757.65174121,4932525.07708925,2979.98865874703,-6684.2201254567,-2271.15807659737,4.38358864880319,4.02930457040181,-6.32596273656945,6759022.67544011,2.67717122108441,-5.37685029E-8,0.108125282937014,1.57391801E-8,-2.45383907594299,0.212265233248357,-1.22816001564871,0.0,-0.0011222300308759,0.0,406925.870027236,3.7373E-12,1062.17853463453,4.38358893216428,4.02930390755782,-6.32596297051364
22740.0,1320875.07090953,4606616.06130676,4782320.54386295,-3231450.19946844,-3535248.42996796,4784972.3531341,3236.11919818152,-6427.02250072657,-2645.46795528739,4.15070742149822,4.54092872758023,-6.14616336926811,6759022.59551564,2.68154649032051,-5.21733609E-8,0.108698880384353,1.95846413E-8,-2.44339196321309,0.264077022756089,-1.18390034417393,0.0,-0.0011222300308759,0.0,402801.0571725,4.1539E-12,1071.8610867494,4.15070772847842,4.54092808942958,-6.14616364193893
22800.0,993553.609860217,4850105.47149408,4612792.84314199,-3029960.50326558,-3912397.66600793,4615302.10557135,3477.67656592503,-6139.69540799472,-3008.1200924736,3.89798041778676,5.03321829114327,-5.93748921474835,6759022.5154543,2.68592175956804,-5.03266396E-8,0.109342662816849,2.3362045E-8,-2.43038321778999,0.315381309624205,-1.13838848961584,0.0,-0.0011222300308759,0.0,398545.920606196,4.6173E-12,1081.25027008724,3.89798074704071,5.03321768070224,-5.93748952499684
22860.0,663697.268916956,5074108.78857282,4421910.22939985,-2814443.72214216,-4271433.83177342,4424265.32834399,3703.5005759683,-5823.47065421113,-3357.40460683818,3.62644311814025,5.50379274922477,-5.70071698367516,6759022.43525363,2.69029702881271,-4.82347321E-8,0.110057657860845,2.70538405E-8,-2.41465233879387,0.366054172721985,-1.09133593770095,0.0,-0.0011222300308759,0.0,394189.914205911,5.1301E-12,1090.28342881571,3.62644346821324,5.50379216939881,-5.70071733017405
22920.0,332646.865748183,5277572.50984042,4210524.11145082,-2585877.04982071,-4610663.55271027,4212714.12677667,3912.49617055967,-5479.72085524181,-3691.66238985871,3.3372305688287,5.95034109128661,-5.4367623289074,6759022.35491184,2.6946722980488,-4.59052516E-8,0.110844568423378,3.06427532E-8,-2.39600545166723,0.415958024442991,-1.04243279022931,0.0,-0.0011222300308759,0.0,389763.968551341,5.6943E-12,1098.91052930689,3.33723093816201,5.9503405448559,-5.43676271015513
22980.0,1744.66910753467,5459522.80834881,3979583.66053109,-2345301.28188983,-4928479.92360278,3981598.42145431,4103.63931277816,-5109.9548838012,-4009.29342327389,3.03157455750163,6.37063458028408,-5.14667907905279,6759022.27442783,2.69904756729633,-4.33469906E-8,0.111703766875912,3.41119181E-8,-2.3742139946423,0.464938458392136,-0.991344944614682,0.0,-0.0011222300308759,0.0,385300.163354184,6.3112E-12,1107.09066360151,3.03157494443848,6.37063406988918,-5.14667949337848
23040.0,-327671.015188975,5619070.65815749,3730132.02013688,-2093816.38242207,-5223370.52813684,3731962.15491318,4275.9826891494,-4715.81254488224,-4308.76502637608,2.710800100151,6.76253971533351,-4.83165765560611,6759022.19380141,2.70342283654386,-4.05699328E-8,0.112635290690468,3.74448916E-8,-2.34901414521422,0.512820729187957,-0.937712201799731,0.0,-0.0011222300308759,0.0,380831.375365178,6.981E-12,1114.78930748273,2.71080050294316,6.76253924346141,-4.83165810117544
23100.0,-654271.280380644,5755416.67401882,3463302.02466501,-1832576.71518552,-5493925.11558481,3464939.00685998,4428.66118005384,-4299.05847012155,-4588.61998236522,2.37632120947466,7.12403128725384,-4.493022615315,6759022.11303299,2.70779810578567,-3.75851993E-8,0.113638839596654,4.06257785E-8,-2.32010769575441,0.559405878083355,-0.881147985696589,0.0,-0.0011222300308759,0.0,376390.906549764,7.703E-12,1121.97642102919,2.37632162628965,7.12403085622435,-4.49302309013698
23160.0,-976742.055272187,5867855.63209822,3180311.43570887,-1562785.95468972,-5738842.88764517,3181747.62678214,4560.89705409426,-3861.57522875455,-4847.4844896908,2.02963592207522,7.45320541750926,-4.13222926610162,6759022.0321239,2.71217337503034,-3.44050348E-8,0.114713774322335,4.36392789E-8,-2.28716541720659,0.604466588346979,-0.821241690301122,0.0,-0.0011222300308759,0.0,372012.097923769,8.4746E-12,1128.62528255729,2.02963635100412,7.45320502946197,-4.13222976803642
23220.0,-1293789.51774476,5955780.63835274,2882457.70819337,-1285691.69497223,-5956939.34853251,2883686.39614494,4672.00484148692,-3405.35565971523,-5084.07588144835,1.67232057048562,7.74829246021851,-3.75085931318419,6759021.95107615,2.71654864426643,-3.1042747E-8,0.11585911697386,4.64707697E-8,-2.24983436883234,0.647742970388919,-0.757565092559427,0.0,-0.0011222300308759,0.0,367727.9349757,9.2914E-12,1134.7118713849,1.67232100955148,7.74829211710031,-3.75085983995184
23280.0,-1604145.45993718,6018686.91193246,2571112.30201846,-1002579.77674784,-6147152.67191023,2572127.73585955,4761.39584098358,-2932.49443694916,-5297.21005358572,1.30602329562138,8.007669637335,-3.35061550194682,6759021.86989255,2.7209239135111,-2.75126918E-8,0.117073553103757,4.91063693E-8,-2.20775108519448,0.688938656490205,-0.689684744873188,0.0,-0.0011222300308759,0.0,363570.651051928,1.0147E-11,1140.214605222,1.30602374278817,8.00766934088839,-3.35061605113688
23340.0,-1906572.58061674,6056175.15160779,2247714.55848742,-714768.356273858,-6308549.53922013,2248511.97831423,4828.58221487922,-2445.17888804943,-5485.8085410025,0.932456805801937,8.22987326916862,-2.93331523552563,6759021.78857671,2.72529918275863,-2.38301751E-8,0.11835543550433,5.15330131E-8,-2.1605629889912,0.727717844578765,-0.617182680819496,0.0,-0.0011222300308759,0.0,359571.335418681,1.10326E-11,1145.11425311678,0.932457258984048,8.22987302092082,-2.93331580460781
23400.0,-2199869.67736564,6067954.45487017,1913765.16448025,-423601.74199368,-6440330.40542245,1914340.82694817,4873.18062736538,-1945.67909478509,-5648.9051796812,0.553390399801625,8.4136104564224,-2.5008831578799,6759021.70713287,2.72967445200615,-2.00114379E-8,0.11970278975541,5.37385037E-8,-2.10796049996087,0.763704271519593,-0.539687891225673,0.0,-0.0011222300308759,0.0,355759.552920224,1.1937E-11,1149.39385429573,0.553390856873834,8.41361025767542,-2.50088374421554
23460.0,-2482876.71227479,6053844.7607741,1570819.23105137,-130444.027666872,-6541834.15013532,1571170.43006753,4894.91538289114,-1436.33731284634,-5785.65229285013,0.17064128329789,8.55777006614499,-2.05534270713104,6759021.62556594,2.73404972125082,-1.60735581E-8,0.12111332154275,5.57115829E-8,-2.0497217127803,0.796483483573031,-0.456920432118212,0.0,-0.0011222300308759,0.0,352162.98220428,1.28467E-11,1153.03847286239,0.170641742105773,8.55776991796681,-2.05534330798541
23520.0,-2754479.72369334,6013778.78979724,1220479.0168307,163327.446765885,-6612542.074669,1220604.09930575,4893.62102332307,-919.556757038221,-5895.32633991061,-0.213934779642642,8.66143287271053,-1.59880665895631,6759021.54388174,2.73842499048406,-1.20343766E-8,0.122584425751161,5.74419792E-8,-1.98576960287026,0.825610098570821,-0.368748113476521,0.0,-0.0011222300308759,0.0,348807.079367816,1.37462E-11,1156.03560205095,-0.213934321271935,8.66143277592738,-1.59880727151177
23580.0,-3013615.55628834,5947803.45663146,864386.330236382,456328.772944616,-6652081.20849117,864284.706761176,4869.24434556517,-397.789807059799,-5977.33296851721,-0.598453426007529,8.7238807063455,-1.13346669555808,6759021.46208653,2.74280025973445,-7.9124401E-9,0.124113197323038,5.89204618E-8,-1.91623790452663,0.850621810009504,-0.275251904419146,0.0,-0.0011222300308759,0.0,345714.773576552,1.46181E-11,1158.37598132611,-0.598452970254187,8.72388066153548,-1.13346731692788
23640.0,-3259276.38319092,5856080.73405561,504214.648008759,747176.254644487,-6660226.89223241,503886.798348264,4821.84580491131,126.474302258972,-6031.21141281459,-0.98101219793987,8.74460446597956,-0.661582051884392,6759021.38018712,2.74717552897911,-3.7268838E-9,0.12569644385878,6.01388921E-8,-1.8415360316491,0.871061356925974,-0.176790417294973,0.0,-0.0011222300308759,0.0,342906.200728871,1.54439E-11,1160.05400108593,-0.981011746980102,8.74460447346755,-0.661582679127125
23700.0,-3490513.99159212,5738887.95058457,141660.990890499,1034493.25333156,-6636904.60842578,141108.464215638,4751.60027373508,650.722233997987,-6056.638184423,-1.35970151342696,8.72331086040871,-0.185467307022578,6759021.29819109,2.75155079821235,5.026259E-10,0.127330699920862,6.1090255E-8,-1.76239695674083,0.886506271183322,-0.0740473793639637,0.0,-0.0011222300308759,0.0,340398.480566835,1.62049E-11,1161.06780121332,-1.35970106942152,8.72331092026276,-0.185467937157217
23760.0,-3706443.80689038,5596617.50689991,-221562.399651141,1316917.05925206,-6582191.03575034,-222336.989843285,4658.79713014283,1172.42966533106,-6053.43000732048,-1.73261601444243,8.65992775193875,0.292520595345451,6759021.21610642,2.75592606745988,4.7560186E-9,0.129012242988411,6.17687178E-8,-1.6798880497398,0.896603873731742,0.031957912708843,0.0,-0.0011222300308759,0.0,338205.541800097,1.68826E-11,1161.4191533721,-1.73261557952509,8.65992786396792,0.292519965324122
23820.0,-3906248.63034919,5429776.00029236,-583736.536994414,1593105.74723181,-6496314.3075753,-584729.523290451,4543.83965687065,1689.07467954726,-6021.54595326768,-2.09786619337554,8.55460798977016,0.769995998225735,6759021.13394141,2.76030133670741,9.0129132E-9,0.130737110993707,6.216964E-8,-1.59536792979207,0.901106266505703,0.139914108265539,0.0,-0.0011222300308759,0.0,336337.998819276,1.74599E-11,1161.1132019159,-2.09786576964156,8.55460815352394,0.769995371331331
23880.0,-4089182.06520558,5238982.7514939,-943144.268147026,1861744.97536274,-6379653.46103406,-944350.944943596,4407.24373692471,2198.15134030213,-5961.08874080661,-2.45359018986442,8.40773163625746,1.24455874086073,6759021.0517051,2.76467660594922,1.32527091E-8,0.13250112135703,6.22896213E-8,-1.51038507943089,0.899898174955958,0.248319543962023,0.0,-0.0011222300308759,0.0,334803.082460871,1.79219E-11,1160.15813740738,-2.45358977935913,8.40773185102677,1.24455812009927
23940.0,-4254571.6099152,5024967.73146373,-1298078.90466023,2121554.68414282,-6232737.06863639,-1299493.54916046,4249.63583915972,2697.1833492198,-5872.30516806718,-2.79796564301732,8.21990650760337,1.71380880022122,6759020.96940654,2.76905187519674,1.7454699E-8,0.134299891421532,6.21265116E-8,-1.42653340360148,0.893010826075164,0.355627033725668,0.0,-0.0011222300308759,0.0,333604.626078987,1.82568E-11,1158.56487463276,-2.7979652477249,8.21990677242312,1.71380818857501
24000.0,-4401821.39820252,4788568.89069091,-1646852.85303805,2371295.65343714,-6056241.05049051,-1648468.75143866,4071.75029406072,3183.737683871,-5755.58565753639,-3.12922147868856,7.99196697122238,2.17536122704732,6759020.88705526,2.77342714443284,2.15982052E-8,0.136128860175252,6.16794348E-8,-1.3452969246829,0.880618130082428,0.460399521266608,0.0,-0.0011222300308759,0.0,332743.106921406,1.84565E-11,1156.34679985057,-3.12922110052116,7.99196728487567,2.17536062745891
24060.0,-4530414.56689456,4530728.89911235,-1987806.19094908,2609775.8748634,-5850985.6714746,-1989615.66970549,3874.42586732258,3655.43811035365,-5611.4628994685,-3.44564950817887,7.72497096456335,2.62686123008098,6759020.80466092,2.77780241367751,2.56626642E-8,0.137983311134389,6.09488066E-8,-1.26792038994653,0.863016213695877,0.561439823725736,0.0,-0.0011222300308759,0.0,332215.741535179,1.85168E-11,1153.51963912885,-3.44564914896602,7.72497132558721,2.62686064543722
24120.0,-4639915.23701756,4252491.30780449,-2319315.13501638,2835856.69788375,-5617931.73409337,-2321309.59704021,3658.60164628439,4109.97846330418,-5440.60958960671,-3.7456157135984,7.42019522415708,3.06599925556062,6759020.72223334,2.78217768292504,2.96277495E-8,0.13985839624914,5.99363314E-8,-1.19533181876137,0.84059164452183,0.657868444249712,0.0,-0.0011222300308759,0.0,332016.632687417,1.84381E-11,1150.10148194215,-3.74561537507695,7.42019563084976,3.06599868867701
24180.0,-4729970.09403246,3954996.1502349,-2639800.34597866,3048458.70901285,-5358175.98419133,-2641970.31158988,3425.31226173948,4545.13558623708,-5243.8352661936,-4.02757109626504,7.079128738559,3.49052590509835,6759020.63978244,2.78655295215828,3.34734928E-8,0.141749160682511,5.86449983E-8,-1.12812362437163,0.813785638421356,0.749142823957649,0.0,-0.0011222300308759,0.0,332136.964118772,1.82248E-11,1146.11297377875,-4.02757078006963,7.07912918898879,3.4905253587038
24240.0,-4800309.5572744,3639475.00456015,-2947735.0175973,3246567.3051241,-5072945.75308023,-2950070.17002171,3175.68247496742,4958.78182668855,-5022.08226071012,-4.29006196794997,6.70346446414272,3.89826653389715,6759020.55731829,2.7909282214058,3.71803824E-8,0.14365056830279,5.70791E-8,-1.06658154633865,0.783060793736582,0.835028802803814,0.0,-0.0011222300308759,0.0,332565.238388043,1.78852E-11,1141.57767067106,-4.29006167560412,6.70346495615817,3.89826601061925
24300.0,-4850748.53215727,3307245.54215382,-3241652.69683221,3429237.92383967,-4763592.86588451,-3244141.93200541,2910.92116688535,5348.89698373282,-4776.42078622851,-4.53173957050012,6.29508936779701,4.28713537298068,6759020.47485077,2.79530349065047,4.07294853E-8,0.145557527722378,5.52442023E-8,-1.0107420479814,0.748874473369335,0.91554364102934,0.0,-0.0011222300308759,0.0,333287.552150014,1.7431E-11,1136.5225292864,-4.53173930340797,6.29508989903849,4.28713487533159
24360.0,-4881186.73985803,2959705.59421473,-3520154.78452074,3595600.896406,-4431586.85192497,-3522786.26493095,2632.31477285788,5713.57961001799,-4508.04319651998,-4.75136891727763,5.85607288490921,4.65514902371884,6759020.39238982,2.799678759898,4.41025502E-8,0.147464918709467,5.3147125E-8,-0.960459242900953,0.711660280123952,0.990889543711515,0.0,-0.0011222300308759,0.0,334287.902460556,1.68765E-11,1130.97848948424,-4.75136867671652,5.85607345282172,4.65514855408192
24420.0,-4891608.6247352,2598326.76963147,-3781917.66804872,3744865.89125449,-4078507.49865781,-3784678.88032487,2341.22021280897,6051.0575764693,-4218.25745795184,-4.94783675981212,5.38865390401828,5.0004391803751,6759020.30994514,2.80405402914267,4.72821178E-8,0.149367618794855,5.07959406E-8,-0.915467913531473,0.671817096635292,1.06139113277864,0.0,-0.0011222300308759,0.0,335548.517139836,1.62378E-11,1124.98109134408,-4.94783654692583,5.38865450586543,5.00043874099232
24480.0,-4882082.84135475,2224647.66289159,-4025699.44027715,3876325.91959273,-3706036.79598508,-4028577.25620416,2039.05737173092,6359.69781513516,-3908.47988457392,-5.12015859485103,4.8952264106491,5.3212644465325,6759020.22752632,2.80842929837876,5.02516214E-8,0.151260529893909,4.81999296E-8,-0.87543562810615,0.629704150831359,1.12744386829694,0.0,-0.0011222300308759,0.0,337050.201858943,1.55321E-11,1118.57105351068,-5.120158410644,4.8952270435281,5.32126403949283
24540.0,-4852761.32699566,1840266.69323508,-4250346.16224313,3989360.8778226,-3315950.32257303,-4253326.90286514,1727.30119038002,6638.01516417798,-3580.22719447691,-5.26748464036293,4.37832394160938,5.61602112385975,6759020.14514268,2.81280456762343,5.29954785E-8,0.153138604763534,4.53695529E-8,-0.840001967478994,0.585640328891275,1.18947541685671,0.0,-0.0011222300308759,0.0,338772.696447037,1.47767E-11,1111.79472093062,-5.26748448569526,4.37832460246694,5.61602075108851
24600.0,-4803877.96866078,1446834.61885674,-4454797.63084671,4083440.60528847,-2910108.13009265,-4457867.13329977,1407.47342980172,6884.6802485832,-3235.10795236308,-5.3891047236912,3.84060301701239,5.88325286646984,6759020.06280324,2.81717983687096,5.54991905E-8,0.154996873115889,4.23164091E-8,-0.808805831539469,0.539906160946049,1.24791900787443,0.0,-0.0011222300308759,0.0,340695.032941432,1.39886E-11,1104.70426504008,-5.3891045992746,3.84060370266141,5.88325252971905
24660.0,-4735746.87621859,1046046.77334566,-4638092.61681095,4158127.43977071,-2490445.1849732,-4641236.30351084,1081.13417627275,7098.52634059727,-2874.8134691847,-5.48445204063562,3.28482573013354,6.12165911075751,6759019.98051667,2.82155510610705,5.77494127E-8,0.156830467214528,3.90531938E-8,-0.781503073415311,0.492747276246867,1.30319654169402,0.0,-0.0011222300308759,0.0,342795.888109832,1.31836E-11,1097.35748921948,-5.48445194703022,3.28482643727044,6.12165881159741
24720.0,-4648760.27673353,639635.072591151,-4799373.54260211,4213078.25719919,-2058961.43028821,-4802576.49240013,749.873155237897,7278.55515501297,-2501.10823457559,-5.55310576039727,2.71384168465379,6.33010220868685,6759019.89829131,2.82593037534887,5.97340452E-8,0.158634646784443,3.55936492E-8,-0.757776938963154,0.444378500213335,1.35570898585783,0.0,-0.0011222300308759,0.0,345053.923545001,1.23762E-11,1089.81706653338,-5.5531056980094,2.71384240987637,6.33010194849847
24780.0,-4543386.0476903,229359.841343585,-4937890.57465607,4248045.9862116,-1617711.53274107,-4941137.59556575,415.300923832675,7423.94154598767,-2115.81996155381,-5.59479246768456,2.13056947472128,6.50761321160832,6759019.8161351,2.83030564459639,6.14422902E-8,0.160404823075314,3.19525036E-8,-0.737343502408353,0.394988073900888,1.40583188464091,0.0,-0.0011222300308759,0.0,347448.106947509,1.15787E-11,1082.14903893139,-5.59479243676543,2.13057021454694,6.50761299157733
24840.0,-4420164.90899307,-182998.489329076,-5053005.10910563,4262880.59236289,-1168794.38136301,-5056280.81219667,79.0400116171531,7534.03708389188,-1720.82932556,-5.60938644947529,1.53797790550615,6.65339627136941,6759019.73405557,2.83468091384392,6.28647225E-8,0.162136581926498,2.81454126E-8,-0.719953827641522,0.344741700936532,1.45391427069544,0.0,-0.0011222300308759,0.0,349958.008848128,1.08017E-11,1074.42048977011,-5.60938645012054,1.53797865639036,6.65339609248102
24900.0,-4279707.29622594,-595647.763206919,-5144192.63517219,4257529.53094626,-714342.405470081,-5147481.50922473,-257.283921776805,7608.37250252271,-1318.05948129509,-5.59690884960246,0.939067150564433,6.76683164529126,6759019.65205973,2.83905618309144,6.39933352E-8,0.163825705693316,2.41889017E-8,-0.705394126363506,0.293786277655388,1.50027972869089,0.0,-0.0011222300308759,0.0,352564.069753807,1.00533E-11,1066.69636973467,-5.59690888175262,0.939067908919371,6.7668315083264
24960.0,-4122689.93945085,-1006792.50833919,-5211044.96540222,4232037.67145804,-256510.779655433,-5214331.4519142,-592.05084522238,7646.65901866798,-909.465441039768,-5.55752572914557,0.336850037491774,6.84747731106995,6759019.57015411,2.84343145232183,6.48215833E-8,0.165468193906357,2.01002696E-8,-0.693484801427061,0.242253256771219,1.54522874671199,0.0,-0.0011222300308759,0.0,355247.833505659,9.3397E-12,1059.03604767835,-5.5575257925874,0.336850799704902,6.84747721660259
25020.0,-3949852.17358938,-1414642.32443351,-5253271.82692458,4186546.70067351,202533.416866635,-5256540.39506775,-923.654966731146,7648.78853726777,-497.023397207289,-5.49154508426106,-0.265666354747597,6.89506921640374,6759019.48834479,2.84780672157221,6.53444217E-8,0.167060282548774,1.58975575E-8,-0.684078972383454,0.190261650632791,1.58904178580393,0.0,-0.0011222300308759,0.0,357992.14349108,8.6652E-12,1051.48993846776,-5.49154517862967,-0.265665592295028,6.89506916479935
25080.0,-3761992.00743077,-1817420.20090902,-5270701.81281148,4121294.01504999,660622.020366965,-5273937.03393762,-1250.51313544797,7614.83276610624,-82.720069858393,-5.39941288531694,-0.86549861449219,6.90952020575977,6759019.40663727,2.85218199081402,6.55583338E-8,0.168598461850733,1.15994188E-8,-0.677060871392634,0.137920710630557,1.63198271032157,0.0,-0.0011222300308759,0.0,360781.299232038,8.032E-12,1044.09724815462,-5.39941301009875,-0.865497855406877,6.909520197175
25140.0,-3559961.97992872,-2213370.71710085,-5263282.69738057,4036611.1166944,1115596.51769857,-5266469.31868792,-1571.07297847093,7545.04127390726,331.457843130069,-5.28170821179306,-1.45970427339649,6.89091768283038,6759019.32503656,2.85655726005012,6.54613346E-8,0.170079492514882,7.2250757E-9,-0.672344354221118,0.0853323344364611,1.67430236848457,0.0,-0.0011222300308759,0.0,363601.171760184,7.441E-12,1036.88540191628,-5.28170836632949,-1.45970352125514,6.89091771721378
25200.0,-3344664.83250143,-2600768.08129108,-5231081.12382007,3932921.53038425,1565318.63423363,-5234204.14080134,-1883.82072070082,7439.83853476174,743.534039504852,-5.13913756621173,-2.04539829698592,6.83952008160582,6759019.2435472,2.86093252929764,6.50529862E-8,0.171500420301821,2.7942162E-9,-0.669871675753518,0.0325932590777146,1.71624221062201,0.0,-0.0011222300308759,0.0,366439.277066714,6.8918E-12,1029.8713348289,-5.1391377497036,-2.04539755531773,6.83952015869968
25260.0,-3117049.02659491,-2977923.96584491,-5174281.67680161,3810738.26208502,2007680.71531204,-5177326.40410859,-2187.28864113739,7299.82000986164,1151.55274070407,-4.97252845726535,-2.61976866455508,6.75575223137454,6759019.16217308,2.86530779854517,6.43343916E-8,0.172858588919752,-1.6730924E-9,-0.66961261768754,-0.0202029004098764,1.75803789589733,0.0,-0.0011222300308759,0.0,369284.807768165,6.3834E-12,1023.06420511009,-4.97252866877794,-2.61976793682474,6.75575235071775
25320.0,-2878104.13614306,-3343195.09854279,-5093185.35672274,3670660.82203622,2440615.84514576,-5096137.49709828,-2480.06212460775,7125.74732446636,1553.58851100921,-4.78282234725661,-3.18009093208351,6.64019971118882,6759019.08091751,2.86968306778984,6.33081944E-8,0.174151651177638,-6.1565104E-9,-0.671564016456715,-0.0729637072358996,1.79992287709843,0.0,-0.0011222300308759,0.0,372128.623945387,5.9139E-12,1016.46869526068,-4.78282258572536,-3.1800902216748,6.64019987212074
25380.0,-2628856.14374734,-3694990.57398409,-4988207.47585381,3513371.83776553,2862107.65077854,-4991053.18679978,-2760.78627371909,6918.54260382032,1947.75571022052,-4.57106706196812,-3.72374169151395,6.49360229730647,6759018.99978354,2.87405833703165,6.19785288E-8,0.175377578375889,-1.06354918E-8,-0.675749713206916,-0.125595995199434,1.84213197424705,0.0,-0.0011222300308759,0.0,374963.204878723,5.4812E-12,1010.08805892085,-4.57106732620487,-3.72374100171396,6.49360249897172
